time,value
9.399999999999999,0.004786951206057351
9.4025,-0.001905858815037983
9.405000000000001,0.008133356216605018
9.407499999999999,0.003113748700783518
9.41,-0.01294899534984528
9.4125,0.01482616623770035
9.414999999999999,-0.006925466330859484
9.4175,-0.01261435484879052
9.42,0.008802637218714552
9.422499999999999,-0.006590825829804717
9.425000000000001,0.001440546195509684
9.4275,-0.00123657781292845
9.43,-0.01027187134140715
9.432500000000001,0.01147976122715269
9.434999999999999,-0.008264028335078551
9.4375,-0.01060651184246192
9.44,0.008802637218714552
9.442499999999999,-0.006925466330859484
9.445,-0.000901937311873683
9.4475,0.004117670203947818
9.449999999999999,-0.006925466330859484
9.452500000000001,0.0004366246923453839
9.455,0.001105905694454917
9.4575,-0.00324442081925705
9.460000000000001,0.005790872709221652
9.462499999999999,-0.008598668836133317
9.465,0.002109827197619217
9.467500000000001,-0.002909780318202283
9.469999999999999,-0.001905858815037983
9.4725,0.0001019841912906171
9.475,-0.002575139817147516
9.477499999999999,-0.001905858815037983
9.48,-0.001905858815037983
9.4825,-0.002909780318202283
9.484999999999999,0.0004366246923453839
9.487500000000001,-0.000901937311873683
9.49,-0.00123657781292845
9.4925,-0.000901937311873683
9.495000000000001,-0.002575139817147516
9.497499999999999,-0.00224049931609275
9.5,-0.001571218313983216
9.5025,-0.002909780318202283
9.504999999999999,-0.0005672968108189163
9.5075,-0.001571218313983216
9.51,-0.0002326563097641496
9.512499999999999,-0.001571218313983216
9.515000000000001,-0.002909780318202283
9.5175,-0.002575139817147516
9.52,-0.00123657781292845
9.522500000000001,-0.0002326563097641496
9.524999999999999,0.0007712651934001506
9.5275,-0.00224049931609275
9.530000000000001,-0.0005672968108189163
9.532499999999999,-0.00123657781292845
9.535,-0.00525226382558565
9.5375,-0.009937230840352385
9.539999999999999,-0.007260106831914251
9.5425,-0.00224049931609275
9.545,0.003113748700783518
9.547499999999999,-0.001905858815037983
9.550000000000001,0.001440546195509684
9.5525,-0.001905858815037983
9.555,-0.004582982823476117
9.557500000000001,0.002444467698673984
9.559999999999999,-0.000901937311873683
9.5625,-0.00123657781292845
9.565,0.0001019841912906171
9.567499999999999,-0.00224049931609275
9.57,0.0001019841912906171
9.5725,-0.001905858815037983
9.574999999999999,-0.00224049931609275
9.577500000000001,0.001440546195509684
9.58,-0.0005672968108189163
9.5825,-0.0005672968108189163
9.585000000000001,0.0007712651934001506
9.587499999999999,0.001440546195509684
9.59,0.004117670203947818
9.592500000000001,0.002779108199728751
9.594999999999999,0.002109827197619217
9.5975,0.004117670203947818
9.6,0.0004366246923453839
9.602499999999999,-0.002575139817147516
9.605,-0.007260106831914251
9.6075,-0.008933309337188085
9.609999999999999,-0.008933309337188085
9.612500000000001,-0.008264028335078551
9.615,-0.008933309337188085
9.6175,-0.007260106831914251
9.620000000000001,-0.004582982823476117
9.622499999999999,-0.004582982823476117
9.625,0.001105905694454917
9.6275,0.001440546195509684
9.629999999999999,0.005121591707112118
9.6325,0.008467996717659786
9.635,0.03657779880626019
9.637499999999999,0.04393988982946506
9.640000000000001,-0.005921544827695184
9.6425,-0.01663004086144772
9.645,-0.03202350390996699
9.647500000000001,-0.003579061320311817
9.649999999999999,0.02821178627989102
9.6525,-0.006256185328749951
9.655000000000001,0.01348760423348129
9.657499999999999,-0.06582219451649843
9.66,-0.06849931852493657
9.6625,-0.0005672968108189163
9.664999999999999,0.003448389201838284
9.6675,0.03122355078938392
9.67,-0.02767317739625502
9.672499999999999,-0.009267949838242851
9.675000000000001,0.07104577041490115
9.6775,0.02285753826301476
9.68,0.008802637218714552
9.682500000000001,0.001105905694454917
9.684999999999999,0.009806558721878852
9.6875,0.02720786477672672
9.69,-0.02901173940047409
9.692499999999999,-0.04875552896270532
9.695,0.02218825726090522
9.6975,-0.01830324336672155
9.699999999999999,-0.007929387834023784
9.702500000000001,-0.00324442081925705
9.705,-0.006590825829804717
9.7075,0.03825100131153402
9.710000000000001,-0.007594747332969018
9.712499999999999,-0.03938559493317186
9.715,-0.01830324336672155
9.717500000000001,-0.04808624796059579
9.719999999999999,-0.01863788386777632
9.7225,0.02252289776195999
9.725,-0.01964180537094062
9.727499999999999,0.003783029702893051
9.73,0.02319217876406952
9.7325,-0.01294899534984528
9.734999999999999,0.002444467698673984
9.737500000000001,0.003448389201838284
9.74,-0.0002326563097641496
9.7425,0.01817257124824802
9.745000000000001,0.01415688523559082
9.747499999999999,0.008467996717659786
9.75,0.003783029702893051
9.7525,-0.004917623324530883
9.754999999999999,-0.001905858815037983
9.7575,-0.01094115234351668
9.76,-0.007260106831914251
9.762499999999999,-0.00123657781292845
9.765000000000001,-0.00424834232242135
9.7675,0.004117670203947818
9.77,-0.00424834232242135
9.772500000000001,-0.001571218313983216
9.774999999999999,0.003783029702893051
9.7775,-0.006590825829804717
9.780000000000001,-0.005586904326640417
9.782499999999999,0.0004366246923453839
9.785,-0.00525226382558565
9.7875,-0.006590825829804717
9.789999999999999,-0.0005672968108189163
9.7925,-0.000901937311873683
9.795,0.002444467698673984
9.797499999999999,0.001775186696564451
9.800000000000001,0.0001019841912906171
9.8025,-0.000901937311873683
9.805,0.001105905694454917
9.807500000000001,0.0004366246923453839
9.809999999999999,-0.00123657781292845
9.8125,-0.002575139817147516
9.815,-0.002909780318202283
9.817499999999999,-0.00324442081925705
9.82,0.0004366246923453839
9.8225,-0.00324442081925705
9.824999999999999,0.001105905694454917
9.827500000000001,0.0001019841912906171
9.83,-0.002575139817147516
9.8325,0.001440546195509684
9.835000000000001,0.001440546195509684
9.837499999999999,-0.00324442081925705
9.84,-0.0005672968108189163
9.842500000000001,-0.00123657781292845
9.844999999999999,-0.00224049931609275
9.8475,-0.00324442081925705
9.85,0.0004366246923453839
9.852499999999999,0.001775186696564451
9.855,-0.001571218313983216
9.8575,0.001440546195509684
9.859999999999999,0.001775186696564451
9.862500000000001,-0.00224049931609275
9.865,-0.001905858815037983
9.8675,-0.00123657781292845
9.870000000000001,0.001105905694454917
9.872499999999999,-0.0002326563097641496
9.875,-0.004917623324530883
9.8775,0.0007712651934001506
9.879999999999999,-0.0002326563097641496
9.8825,-0.00224049931609275
9.885,-0.002575139817147516
9.887499999999999,0.003113748700783518
9.890000000000001,-0.002909780318202283
9.8925,-0.003913701821366584
9.895,0.003783029702893051
9.897500000000001,-0.007260106831914251
9.899999999999999,0.01315296373242652
9.9025,-0.008598668836133317
9.905000000000001,-0.007260106831914251
9.907499999999999,0.001775186696564451
9.91,-0.004917623324530883
9.9125,0.002779108199728751
9.914999999999999,-0.006256185328749951
9.9175,-0.007929387834023784
9.92,0.007129434713440718
9.922499999999999,-0.006925466330859484
9.925000000000001,-0.007260106831914251
9.9275,0.008802637218714552
9.93,-0.005921544827695184
9.932500000000001,-0.007594747332969018
9.934999999999999,0.006125513210276418
9.9375,-0.00324442081925705
9.94,-0.00224049931609275
9.942499999999999,0.0007712651934001506
9.945,0.001105905694454917
9.9475,0.001440546195509684
9.949999999999999,-0.008264028335078551
9.952500000000001,0.01348760423348129
9.955,-0.009602590339297617
9.9575,-0.005586904326640417
9.960000000000001,0.01014119922293362
9.962499999999999,-0.01294899534984528
9.965,0.004452310705002584
9.967500000000001,-0.004582982823476117
9.969999999999999,0.007798715715550252
9.9725,-0.007594747332969018
9.975,-0.00424834232242135
9.977499999999999,-0.006590825829804717
9.98,0.004452310705002584
9.9825,0.001440546195509684
9.984999999999999,-0.01261435484879052
9.987500000000001,0.004786951206057351
9.99,0.0001019841912906171
9.9925,-0.003579061320311817
9.995000000000001,-0.004582982823476117
9.997499999999999,0.01315296373242652
10,-0.01027187134140715
10.0025,0.001440546195509684
10.005,-0.002575139817147516
10.0075,0.002779108199728751
10.01,-0.00224049931609275
10.0125,-0.008264028335078551
10.015,0.004452310705002584
10.0175,-0.003913701821366584
10.02,-0.009937230840352385
10.0225,-0.003579061320311817
10.025,0.005121591707112118
10.0275,-0.002909780318202283
10.03,-0.003913701821366584
10.0325,0.006125513210276418
10.035,-0.00525226382558565
10.0375,-0.006590825829804717
10.04,0.01147976122715269
10.0425,-0.004582982823476117
10.045,-0.004582982823476117
10.0475,0.001775186696564451
10.05,0.0001019841912906171
10.0525,-0.00424834232242135
10.055,0.002444467698673984
10.0575,-0.001905858815037983
10.06,-0.007260106831914251
10.0625,0.01047583972398839
10.065,-0.01027187134140715
10.0675,0.002779108199728751
10.07,-0.000901937311873683
10.0725,-0.0002326563097641496
10.075,-0.00123657781292845
10.0775,-0.001571218313983216
10.08,0.001440546195509684
10.0825,-0.00324442081925705
10.085,-0.00224049931609275
10.0875,-0.00424834232242135
10.09,0.001775186696564451
10.0925,-0.005586904326640417
10.095,-0.00123657781292845
10.0975,0.003113748700783518
10.1,0.0007712651934001506
10.1025,0.003113748700783518
10.105,-0.008598668836133317
10.1075,0.009471918220824086
10.11,-0.008933309337188085
10.1125,-0.00525226382558565
10.115,-0.00123657781292845
10.1175,-0.000901937311873683
10.12,-0.007260106831914251
10.1225,0.006460153711331185
10.125,-0.008598668836133317
10.1275,-0.01094115234351668
10.13,0.01014119922293362
10.1325,-0.006925466330859484
10.135,-0.005921544827695184
10.1375,0.008802637218714552
10.14,-0.005586904326640417
10.1425,-0.00424834232242135
10.145,0.006125513210276418
10.1475,-0.003579061320311817
10.15,0.001105905694454917
10.1525,0.004452310705002584
10.155,-0.004582982823476117
10.1575,0.0001019841912906171
10.16,0.004117670203947818
10.1625,-0.004917623324530883
10.165,-0.003579061320311817
10.1675,0.002444467698673984
10.17,-0.005586904326640417
10.1725,-0.007260106831914251
10.175,0.004117670203947818
10.1775,-0.007260106831914251
10.18,-0.007260106831914251
10.1825,0.004117670203947818
10.185,-0.009602590339297617
10.1875,-0.009267949838242851
10.19,0.007129434713440718
10.1925,-0.009937230840352385
10.195,-0.005586904326640417
10.1975,0.01114512072609792
10.2,-0.003913701821366584
10.2025,-0.004917623324530883
10.205,0.01014119922293362
10.2075,-0.002909780318202283
10.21,-0.00424834232242135
10.2125,0.004452310705002584
10.215,-0.00424834232242135
10.2175,0.003448389201838284
10.22,-0.002909780318202283
10.2225,-0.004582982823476117
10.225,0.001775186696564451
10.2275,-0.003913701821366584
10.23,-0.002909780318202283
10.2325,-0.001905858815037983
10.235,-0.006256185328749951
10.2375,-0.00123657781292845
10.24,-0.00123657781292845
10.2425,-0.004582982823476117
10.245,-0.000901937311873683
10.2475,-0.0005672968108189163
10.25,-0.001571218313983216
10.2525,-0.00123657781292845
10.255,-0.002909780318202283
10.2575,0.005790872709221652
10.26,0.0007712651934001506
10.2625,-0.00224049931609275
10.265,0.004117670203947818
10.2675,-0.002575139817147516
10.27,0.001775186696564451
10.2725,0.0007712651934001506
10.275,-0.001571218313983216
10.2775,-0.000901937311873683
10.28,-0.002909780318202283
10.2825,-0.002575139817147516
10.285,-0.001905858815037983
10.2875,-0.002575139817147516
10.29,-0.004582982823476117
10.2925,0.0001019841912906171
10.295,-0.002575139817147516
10.2975,-0.00224049931609275
10.3,-0.000901937311873683
10.3025,-0.00424834232242135
10.305,-0.0005672968108189163
10.3075,0.001440546195509684
10.31,-0.00224049931609275
10.3125,-0.0005672968108189163
10.315,-0.001571218313983216
10.3175,0.0004366246923453839
10.32,-0.001571218313983216
10.3225,-0.001571218313983216
10.325,0.0007712651934001506
10.3275,-0.00224049931609275
10.33,-0.001571218313983216
10.3325,-0.00324442081925705
10.335,0.0004366246923453839
10.3375,-0.001905858815037983
10.34,-0.002575139817147516
10.3425,0.002109827197619217
10.345,-0.001571218313983216
10.3475,-0.003913701821366584
10.35,-0.00324442081925705
10.3525,-0.001905858815037983
10.355,-0.00324442081925705
10.3575,-0.00424834232242135
10.36,0.0007712651934001506
10.3625,-0.00123657781292845
10.365,-0.00123657781292845
10.3675,-0.0002326563097641496
10.37,-0.00324442081925705
10.3725,0.0001019841912906171
10.375,0.0004366246923453839
10.3775,-0.001905858815037983
10.38,0.0007712651934001506
10.3825,-0.0002326563097641496
10.385,-0.000901937311873683
10.3875,-0.001571218313983216
10.39,-0.00224049931609275
10.3925,-0.002575139817147516
10.395,0.0007712651934001506
10.3975,-0.002909780318202283
10.4,-0.00224049931609275
10.4025,-0.0005672968108189163
10.405,-0.002909780318202283
10.4075,-0.001905858815037983
10.41,-0.001905858815037983
10.4125,0.0007712651934001506
10.415,-0.0005672968108189163
10.4175,-0.000901937311873683
10.42,-0.000901937311873683
10.4225,-0.00224049931609275
10.425,-0.001571218313983216
10.4275,-0.001571218313983216
10.43,-0.000901937311873683
10.4325,-0.0005672968108189163
10.435,-0.002575139817147516
10.4375,-0.000901937311873683
10.44,-0.0002326563097641496
10.4425,-0.000901937311873683
10.445,-0.00224049931609275
10.4475,-0.00123657781292845
10.45,-0.002909780318202283
10.4525,-0.002909780318202283
10.455,-0.003913701821366584
10.4575,-0.00123657781292845
10.46,0.001440546195509684
10.4625,-0.003913701821366584
10.465,-0.000901937311873683
10.4675,-0.00123657781292845
10.47,-0.004917623324530883
10.4725,-0.004917623324530883
10.475,0.0001019841912906171
10.4775,0.0001019841912906171
10.48,0.001105905694454917
10.4825,0.001105905694454917
10.485,0.0007712651934001506
10.4875,0.0004366246923453839
10.49,-0.00123657781292845
10.4925,-0.00224049931609275
10.495,0.0001019841912906171
10.4975,0.0007712651934001506
10.5,-0.00123657781292845
10.5025,-0.000901937311873683
10.505,-0.000901937311873683
10.5075,-0.001905858815037983
10.51,-0.003579061320311817
10.5125,-0.002909780318202283
10.515,0.0001019841912906171
10.5175,-0.003913701821366584
10.52,-0.00424834232242135
10.5225,-0.002909780318202283
10.525,-0.002909780318202283
10.5275,-0.00424834232242135
10.53,-0.005921544827695184
10.5325,-0.0002326563097641496
10.535,-0.0002326563097641496
10.5375,-0.000901937311873683
10.54,-0.0005672968108189163
10.5425,0.001775186696564451
10.545,0.002779108199728751
10.5475,0.001105905694454917
10.55,-0.0002326563097641496
10.5525,0.0007712651934001506
10.555,-0.00324442081925705
10.5575,0.0004366246923453839
10.56,-0.0002326563097641496
10.5625,-0.00324442081925705
10.565,-0.005921544827695184
10.5675,-0.007929387834023784
10.57,-0.002909780318202283
10.5725,-0.00324442081925705
10.575,0.0004366246923453839
10.5775,-0.0002326563097641496
10.58,0.001105905694454917
10.5825,0.001775186696564451
10.585,-0.0002326563097641496
10.5875,-0.00123657781292845
10.59,0.001105905694454917
10.5925,-0.001571218313983216
10.595,-0.001571218313983216
10.5975,-0.001571218313983216
10.6,-0.00224049931609275
10.6025,-0.00224049931609275
10.605,-0.003579061320311817
10.6075,-0.004582982823476117
10.61,-0.00525226382558565
10.6125,-0.00224049931609275
10.615,-0.00324442081925705
10.6175,0.001440546195509684
10.62,0.003113748700783518
10.6225,-0.000901937311873683
10.625,0.002779108199728751
10.6275,0.001105905694454917
10.63,0.0007712651934001506
10.6325,0.0007712651934001506
10.635,-0.0002326563097641496
10.6375,-0.001905858815037983
10.64,-0.000901937311873683
10.6425,-0.004582982823476117
10.645,-0.003579061320311817
10.6475,-0.00123657781292845
10.65,-0.001571218313983216
10.6525,-0.00224049931609275
10.655,-0.001571218313983216
10.6575,0.0004366246923453839
10.66,-0.001905858815037983
10.6625,-0.0002326563097641496
10.665,-0.001571218313983216
10.6675,-0.004582982823476117
10.67,0.001775186696564451
10.6725,-0.002575139817147516
10.675,-0.0005672968108189163
10.6775,0.002109827197619217
10.68,-0.001571218313983216
10.6825,-0.0002326563097641496
10.685,0.0004366246923453839
10.6875,-0.0002326563097641496
10.69,-0.00224049931609275
10.6925,-0.003913701821366584
10.695,-0.00424834232242135
10.6975,-0.004582982823476117
10.7,-0.002575139817147516
10.7025,-0.003579061320311817
10.705,0.0001019841912906171
10.7075,-0.0005672968108189163
10.71,-0.001571218313983216
10.7125,-0.002909780318202283
10.715,-0.0002326563097641496
10.7175,-0.0002326563097641496
10.72,-0.00424834232242135
10.7225,0.0001019841912906171
10.725,0.0004366246923453839
10.7275,-0.00123657781292845
10.73,0.0007712651934001506
10.7325,-0.00123657781292845
10.735,0.0004366246923453839
10.7375,-0.0005672968108189163
10.74,-0.001571218313983216
10.7425,0.001105905694454917
10.745,-0.00123657781292845
10.7475,-0.002575139817147516
10.75,-0.00224049931609275
10.7525,-0.002909780318202283
10.755,-0.0005672968108189163
10.7575,-0.00123657781292845
10.76,-0.001905858815037983
10.7625,-0.0005672968108189163
10.765,-0.002575139817147516
10.7675,-0.00324442081925705
10.77,-0.0002326563097641496
10.7725,-0.002909780318202283
10.775,-0.002575139817147516
10.7775,-0.00224049931609275
10.78,-0.000901937311873683
10.7825,0.0004366246923453839
10.785,-0.0005672968108189163
10.7875,0.001775186696564451
10.79,0.0001019841912906171
10.7925,-0.001571218313983216
10.795,-0.000901937311873683
10.7975,-0.001571218313983216
10.8,-0.00324442081925705
10.8025,-0.000901937311873683
10.805,-0.003579061320311817
10.8075,-0.001571218313983216
10.81,-0.000901937311873683
10.8125,-0.001905858815037983
10.815,-0.00224049931609275
10.8175,-0.00224049931609275
10.82,-0.001905858815037983
10.8225,-0.00324442081925705
10.825,-0.00224049931609275
10.8275,0.0001019841912906171
10.83,0.0001019841912906171
10.8325,-0.002575139817147516
10.835,-0.00123657781292845
10.8375,-0.001571218313983216
10.84,-0.00123657781292845
10.8425,-0.0005672968108189163
10.845,0.0007712651934001506
10.8475,-0.002909780318202283
10.85,-0.000901937311873683
10.8525,-0.00123657781292845
10.855,-0.001905858815037983
10.8575,-0.001905858815037983
10.86,-0.002575139817147516
10.8625,-0.0002326563097641496
10.865,-0.002909780318202283
10.8675,-0.002909780318202283
10.87,-0.001905858815037983
10.8725,-0.00424834232242135
10.875,-0.002575139817147516
10.8775,-0.00324442081925705
10.88,-0.003913701821366584
10.8825,-0.01261435484879052
10.885,-0.01060651184246192
10.8875,-0.002575139817147516
10.89,0.001440546195509684
10.8925,0.004117670203947818
10.895,0.004452310705002584
10.8975,0.0007712651934001506
10.9,0.0004366246923453839
10.9025,0.001440546195509684
10.905,0.001775186696564451
10.9075,0.002109827197619217
10.91,0.002109827197619217
10.9125,0.002109827197619217
10.915,0.003113748700783518
10.9175,0.001440546195509684
10.92,0.002444467698673984
10.9225,0.002444467698673984
10.925,0.001440546195509684
10.9275,0.001440546195509684
10.93,0.0007712651934001506
10.9325,-0.0002326563097641496
10.935,0.0007712651934001506
10.9375,0.0004366246923453839
10.94,-0.00525226382558565
10.9425,-0.007260106831914251
10.945,0.009806558721878852
10.9475,-0.02934637990152885
10.95,0.01850721174930279
10.9525,-0.02164964837726922
10.955,0.01850721174930279
10.9575,-0.01562611935828342
10.96,0.01951113325246709
10.9625,-0.01830324336672155
10.965,-0.01562611935828342
10.9675,0.01817257124824802
10.97,-0.03302742541313129
10.9725,0.01716864974508372
10.975,-0.01964180537094062
10.9775,0.01516080673875512
10.98,-0.009267949838242851
10.9825,-0.02131500787621445
10.985,0.02988498878516485
10.9875,-0.03570454942156942
10.99,0.02352681926512429
10.9925,-0.009267949838242851
10.995,-0.01094115234351668
10.9975,0.03858564181258879
11,-0.01027187134140715
11.0025,-0.004582982823476117
11.005,0.03088891028832915
11.0075,0.01917649275141232
11.01,0.006794794212385952
11.0125,0.003783029702893051
11.015,0.001105905694454917
11.0175,0.0004366246923453839
11.02,-0.003579061320311817
11.0225,-0.02499605338781689
11.025,-0.01294899534984528
11.0275,-0.003579061320311817
11.03,0.0007712651934001506
11.0325,-0.01227971434773575
11.035,-0.02599997489098119
11.0375,-0.01663004086144772
11.04,-0.01763396236461202
11.0425,-0.007594747332969018
11.045,-0.0002326563097641496
11.0475,0.0001019841912906171
11.05,0.01415688523559082
11.0525,0.008467996717659786
11.055,0.0001019841912906171
11.0575,-0.00525226382558565
11.06,-0.01027187134140715
11.0625,-0.004917623324530883
11.065,-0.003913701821366584
11.0675,-0.002575139817147516
11.07,-0.001905858815037983
11.0725,0.002444467698673984
11.075,-0.002909780318202283
11.0775,-0.001905858815037983
11.08,-0.00224049931609275
11.0825,-0.003579061320311817
11.085,-0.0005672968108189163
11.0875,-0.00424834232242135
11.09,-0.001905858815037983
11.0925,-0.00324442081925705
11.095,0.002779108199728751
11.0975,-0.0005672968108189163
11.1,-0.00123657781292845
11.1025,0.004117670203947818
11.105,0.0004366246923453839
11.1075,0.002779108199728751
11.11,0.004452310705002584
11.1125,0.003113748700783518
11.115,0.001440546195509684
11.1175,0.001105905694454917
11.12,0.001775186696564451
11.1225,0.0004366246923453839
11.125,0.002109827197619217
11.1275,-0.002909780318202283
11.13,-0.001571218313983216
11.1325,-0.002909780318202283
11.135,-0.00123657781292845
11.1375,-0.002575139817147516
11.14,-0.003913701821366584
11.1425,-0.000901937311873683
11.145,-0.002909780318202283
11.1475,0.0004366246923453839
11.15,-0.00123657781292845
11.1525,-0.000901937311873683
11.155,-0.0005672968108189163
11.1575,-0.000901937311873683
11.16,-0.001905858815037983
11.1625,0.0007712651934001506
11.165,-0.001905858815037983
11.1675,-0.0005672968108189163
11.17,-0.0002326563097641496
11.1725,-0.001571218313983216
11.175,-0.002575139817147516
11.1775,-0.002575139817147516
11.18,-0.001905858815037983
11.1825,-0.00123657781292845
11.185,-0.004917623324530883
11.1875,0.0001019841912906171
11.19,-0.0005672968108189163
11.1925,-0.00123657781292845
11.195,-0.000901937311873683
11.1975,-0.001571218313983216
11.2,-0.0005672968108189163
11.2025,-0.002575139817147516
11.205,-0.002575139817147516
11.2075,-0.0002326563097641496
11.21,-0.0005672968108189163
11.2125,-0.000901937311873683
11.215,-0.0002326563097641496
11.2175,-0.001571218313983216
11.22,-0.004582982823476117
11.2225,0.001440546195509684
11.225,0.001775186696564451
11.2275,0.001105905694454917
11.23,-0.001571218313983216
11.2325,-0.00123657781292845
11.235,-0.00224049931609275
11.2375,-0.001571218313983216
11.24,-0.000901937311873683
11.2425,-0.00324442081925705
11.245,-0.001905858815037983
11.2475,-0.005586904326640417
11.25,0.007798715715550252
11.2525,-0.009602590339297617
11.255,-0.00424834232242135
11.2575,0.002779108199728751
11.26,-0.01194507384668098
11.2625,0.02185361675985045
11.265,-0.009267949838242851
11.2675,-0.01060651184246192
11.27,0.009806558721878852
11.2725,-0.008933309337188085
11.275,0.009137277719769318
11.2775,-0.00525226382558565
11.28,-0.009267949838242851
11.2825,0.01014119922293362
11.285,-0.003913701821366584
11.2875,-0.006925466330859484
11.29,0.006460153711331185
11.2925,-0.002575139817147516
11.295,-0.00525226382558565
11.2975,0.01047583972398839
11.3,-0.008933309337188085
11.3025,0.004452310705002584
11.305,-0.006925466330859484
11.3075,-0.009267949838242851
11.31,0.001440546195509684
11.3125,0.002109827197619217
11.315,-0.008598668836133317
11.3175,0.02151897625879569
11.32,-0.01361827635195482
11.3225,-0.008933309337188085
11.325,0.001775186696564451
11.3275,-0.0002326563097641496
11.33,-0.008598668836133317
11.3325,0.02319217876406952
11.335,-0.006590825829804717
11.3375,-0.01361827635195482
11.34,0.001440546195509684
11.3425,0.001105905694454917
11.345,-0.006590825829804717
11.3475,0.01281832323137175
11.35,-0.01094115234351668
11.3525,-0.006590825829804717
11.355,-0.002909780318202283
11.3575,0.01382224473453605
11.36,-0.009267949838242851
11.3625,-0.01060651184246192
11.365,0.008467996717659786
11.3675,0.0001019841912906171
11.37,-0.000901937311873683
11.3725,-0.002575139817147516
11.375,0.003113748700783518
11.3775,-0.009602590339297617
11.38,0.009806558721878852
11.3825,-0.004582982823476117
11.385,-0.006256185328749951
11.3875,0.0007712651934001506
11.39,0.003783029702893051
11.3925,-0.00525226382558565
11.395,0.002779108199728751
11.3975,-0.00424834232242135
11.4,0.002109827197619217
11.4025,0.0004366246923453839
11.405,-0.00224049931609275
11.4075,-0.002909780318202283
11.41,-0.00424834232242135
11.4125,-0.00324442081925705
11.415,-0.002909780318202283
11.4175,0.001440546195509684
11.42,-0.005921544827695184
11.4225,-0.004917623324530883
11.425,-0.0005672968108189163
11.4275,0.0007712651934001506
11.43,-0.001905858815037983
11.4325,-0.003913701821366584
11.435,-0.000901937311873683
11.4375,0.001440546195509684
11.44,0.0007712651934001506
11.4425,-0.002575139817147516
11.445,0.0004366246923453839
11.4475,-0.004917623324530883
11.45,0.0007712651934001506
11.4525,-0.001905858815037983
11.455,0.0004366246923453839
11.4575,-0.00224049931609275
11.46,-0.0005672968108189163
11.4625,0.002444467698673984
11.465,-0.005586904326640417
11.4675,0.003783029702893051
11.47,-0.00324442081925705
11.4725,-0.002575139817147516
11.475,-0.00324442081925705
11.4775,0.0007712651934001506
11.48,-0.00324442081925705
11.4825,0.001775186696564451
11.485,-0.004582982823476117
11.4875,0.003113748700783518
11.49,-0.008264028335078551
11.4925,0.006460153711331185
11.495,-0.00525226382558565
11.4975,0.0001019841912906171
11.5,0.001440546195509684
11.5025,-0.005586904326640417
11.505,-0.00424834232242135
11.5075,0.004117670203947818
11.51,-0.00224049931609275
11.5125,-0.003579061320311817
11.515,0.002779108199728751
11.5175,-0.003579061320311817
11.52,-0.009937230840352385
11.5225,0.002444467698673984
11.525,0.001440546195509684
11.5275,-0.00424834232242135
11.53,0.007464075214495485
11.5325,-0.006590825829804717
11.535,-0.007594747332969018
11.5375,0.002109827197619217
11.54,0.001775186696564451
11.5425,-0.004582982823476117
11.545,0.002779108199728751
11.5475,-0.002575139817147516
11.55,-0.007260106831914251
11.5525,0.001105905694454917
11.555,0.005121591707112118
11.5575,-0.006925466330859484
11.56,-0.00324442081925705
11.5625,0.003448389201838284
11.565,-0.003913701821366584
11.5675,-0.004582982823476117
11.57,0.003448389201838284
11.5725,-0.002575139817147516
11.575,-0.004917623324530883
11.5775,0.005456232208166885
11.58,-0.006590825829804717
11.5825,0.001775186696564451
11.585,-0.00123657781292845
11.5875,-0.003913701821366584
11.59,-0.01060651184246192
11.5925,0.007798715715550252
11.595,-0.006590825829804717
11.5975,0.009806558721878852
11.6,-0.003579061320311817
11.6025,-0.01094115234351668
11.605,0.005121591707112118
11.6075,-0.000901937311873683
11.61,-0.002909780318202283
11.6125,0.01516080673875512
11.615,-0.007929387834023784
11.6175,-0.008933309337188085
11.62,0.002779108199728751
11.6225,-0.000901937311873683
11.625,-0.01830324336672155
11.6275,0.02754250527778149
11.63,-0.007929387834023784
11.6325,-0.01663004086144772
11.635,0.01716864974508372
11.6375,-0.01495683835617389
11.64,0.001775186696564451
11.6425,-0.00224049931609275
11.645,-0.01027187134140715
11.6475,0.03490459630098636
11.65,-0.01997644587199538
11.6525,-0.02098036737515969
11.655,0.005456232208166885
11.6575,-0.00123657781292845
11.66,0.01884185225035755
11.6625,-0.009267949838242851
11.665,-0.02901173940047409
11.6675,0.02586930277250766
11.67,-0.001905858815037983
11.6725,0.002109827197619217
11.675,-0.00123657781292845
11.6775,-0.03536990892051466
11.68,0.03021962928621962
11.6825,-0.008264028335078551
11.685,0.01750329024613849
11.6875,-0.009267949838242851
11.69,-0.03470062791840512
11.6925,0.02419610026723382
11.695,-0.01529147885722865
11.6975,0.04293596832630076
11.7,-0.01696468136250249
11.7025,-0.01997644587199538
11.705,0.01449152573664559
11.7075,-0.03536990892051466
11.71,0.03724707980836972
11.7125,-0.01629540036039295
11.715,0.02754250527778149
11.7175,-0.02164964837726922
11.72,-0.03570454942156942
11.7225,0.02553466227145289
11.725,-0.02633461539203595
11.7275,0.05297518335794376
11.73,-0.02633461539203595
11.7325,0.006460153711331185
11.735,-0.00224049931609275
11.7375,-0.04306664044477429
11.74,0.03557387730309589
11.7425,-0.02231892937937875
11.745,0.05832943137482003
11.7475,-0.02834245839836455
11.75,-0.02365749138359782
11.7525,0.01014119922293362
11.755,-0.02666925589309072
11.7575,0.05966799337903909
11.76,-0.04473984295004813
11.7625,0.03557387730309589
11.765,-0.04574376445321243
11.7675,0.008133356216605018
11.77,-0.004582982823476117
11.7725,-0.01194507384668098
